provider_match_id,source_market,kickoff_time_utc,competition,home_team_name,away_team_name,ft_home_goals,ft_away_goals,target_handicap_side,home_form_points_last5,home_form_points_last10,away_form_points_last5,away_form_points_last10,home_recent_home_form_last5,away_recent_away_form_last5,home_goals_scored_last5,home_goals_conceded_last5,home_goal_diff_last5,away_goals_scored_last5,away_goals_conceded_last5,away_goal_diff_last5,rest_days_home,rest_days_away,elo_home_pre,elo_away_pre,elo_diff_pre,history_home_matches_count,history_away_matches_count,missing_home_history_flag,missing_away_history_flag,missing_home_ft_goals_flag,missing_away_ft_goals_flag,handicap_open_line,handicap_close_line,handicap_line_movement,missing_handicap_line_flag,odds_home_open,odds_away_open,odds_home_close,odds_away_close,implied_prob_home_open,implied_prob_away_open,implied_prob_home_close,implied_prob_away_close,missing_odds_flag,home_cover_probability,away_cover_probability,predicted_side,model_probability,confidence_score,model_name,model_approach,market_feature_variant,fold_train_size,fold_retrain_status,original_predicted_side,effective_predicted_side,flip_hkjc_side_enabled
E0_2324_0218,NON_HKJC,2024-02-03 12:30:00+00:00,E0,Everton,Tottenham,2,2,home,2,14,10,17,7,5,2,8,-6,12,10,2,3.6979,2.7083,1490.4815466877892,1557.4874740748278,-67.00592738703858,22,22,0,0,0,0,0.25,0.25,0.0,0,1.89,2.04,1.89,2.04,0.5190839694656489,0.4809160305343511,0.5190839694656489,0.4809160305343511,0,0.6090732328597421,0.39092676714025787,home,0.6090732328597421,0.21814646571948426,logistic_regression,direct_cover,market,216,trained,home,home,False
E0_2324_0219,NON_HKJC,2024-02-03 15:00:00+00:00,E0,Brighton,Crystal Palace,4,1,home,6,13,7,9,9,2,5,7,-2,8,11,-3,3.8021,3.7917,1507.0425801769338,1466.658706912239,40.38387326469479,22,22,0,0,0,0,-0.75,-0.75,0.0,0,1.94,1.99,1.94,1.99,0.5063613231552164,0.4936386768447837,0.5063613231552164,0.4936386768447837,0,0.5683812202676617,0.4316187797323383,home,0.5683812202676617,0.13676244053532338,logistic_regression,direct_cover,market,216,trained,home,home,False
E0_2324_0220,NON_HKJC,2024-02-03 15:00:00+00:00,E0,Burnley,Fulham,2,2,home,4,8,4,13,4,0,6,9,-3,2,7,-5,2.8125,3.8021,1406.0390360649817,1469.4643125979592,-63.425276532977705,22,22,0,0,0,0,0.25,0.25,0.0,0,1.83,2.1,1.83,2.1,0.5343511450381679,0.4656488549618321,0.5343511450381679,0.4656488549618321,0,0.6178725661863624,0.38212743381363756,home,0.6178725661863624,0.23574513237272487,logistic_regression,direct_cover,market,220,trained,home,home,False
E0_2324_0221,NON_HKJC,2024-02-03 15:00:00+00:00,E0,Newcastle,Luton,4,4,home,3,12,10,13,9,4,8,12,-4,11,6,5,3.7812,3.8021,1497.6489945655703,1455.4794636263496,42.16953093922098,22,21,0,0,0,0,-1.25,-1.25,0.0,0,1.95,1.98,1.95,1.98,0.5038167938931298,0.4961832061068702,0.5038167938931298,0.4961832061068702,0,0.6097785597211481,0.39022144027885186,home,0.6097785597211481,0.21955711944229628,logistic_regression,direct_cover,market,220,trained,home,home,False
E0_2324_0222,NON_HKJC,2024-02-03 17:30:00+00:00,E0,Sheffield United,Aston Villa,0,5,home,2,5,5,18,4,8,7,11,-4,7,9,-2,3.8958,3.8854,1398.827783649996,1553.8798551890068,-155.05207153901074,22,22,0,0,0,0,1.0,1.0,0.0,0,1.83,2.1,1.83,2.1,0.5343511450381679,0.4656488549618321,0.5343511450381679,0.4656488549618321,0,0.6550213824333315,0.3449786175666685,home,0.6550213824333315,0.31004276486666305,logistic_regression,direct_cover,market,220,trained,home,home,False
E0_2324_0223,NON_HKJC,2024-02-04 14:00:00+00:00,E0,Bournemouth,Nott'm Forest,1,1,home,7,20,6,7,10,4,8,10,-2,10,10,0,2.7708,4.7708,1496.0677163206967,1445.8092499657214,50.258466354975326,21,22,0,0,0,0,-0.75,-0.75,0.0,0,1.92,2.01,1.92,2.01,0.5114503816793893,0.4885496183206107,0.5114503816793893,0.4885496183206107,0,0.5921384922609169,0.40786150773908314,home,0.5921384922609169,0.18427698452183372,logistic_regression,direct_cover,market,220,trained,home,home,False
E0_2324_0224,NON_HKJC,2024-02-04 14:00:00+00:00,E0,Chelsea,Wolves,2,4,home,9,15,10,14,13,4,8,9,-1,12,6,6,3.7396,2.7396,1504.1735627220382,1495.9255323174204,8.248030404617793,22,22,0,0,0,0,-1.0,-1.0,0.0,0,2.09,1.84,2.09,1.84,0.4681933842239186,0.5318066157760813,0.4681933842239186,0.5318066157760813,0,0.5343613455425481,0.4656386544574519,home,0.5343613455425481,0.06872269108509621,logistic_regression,direct_cover,market,224,trained,home,home,False
E0_2324_0225,NON_HKJC,2024-02-04 14:00:00+00:00,E0,Man United,West Ham,3,0,home,7,14,9,19,10,10,10,11,-1,7,3,4,2.7396,2.7708,1517.8827480588393,1530.328355426842,-12.445607368002584,22,22,0,0,0,0,-0.75,-0.75,0.0,0,1.82,2.11,1.82,2.11,0.5368956743002545,0.4631043256997456,0.5368956743002545,0.4631043256997456,0,0.5785422664402803,0.4214577335597197,home,0.5785422664402803,0.15708453288056057,logistic_regression,direct_cover,market,224,trained,home,home,False
E0_2324_0226,NON_HKJC,2024-02-04 16:30:00+00:00,E0,Arsenal,Liverpool,3,1,home,7,19,13,24,12,13,9,6,3,15,4,11,4.875,3.8438,1566.9134434574682,1606.6741668959428,-39.76072343847454,22,22,0,0,0,0,-0.25,-0.25,0.0,0,1.95,1.98,1.95,1.98,0.5038167938931298,0.4961832061068702,0.5038167938931298,0.4961832061068702,0,0.5796314069689155,0.42036859303108454,home,0.5796314069689155,0.15926281393783093,logistic_regression,direct_cover,market,224,trained,home,home,False
E0_2324_0227,NON_HKJC,2024-02-05 20:00:00+00:00,E0,Brentford,Man City,1,3,home,3,6,13,19,6,10,8,14,-6,13,6,7,5.0208,5.0208,1453.0441771720464,1580.1712941173316,-127.12711694528524,21,21,0,0,0,0,1.25,1.25,0.0,0,1.99,1.94,1.99,1.94,0.4936386768447837,0.5063613231552164,0.4936386768447837,0.5063613231552164,0,0.5789592590515098,0.4210407409484902,home,0.5789592590515098,0.1579185181030196,logistic_regression,direct_cover,market,224,trained,home,home,False
E0_2324_0228,NON_HKJC,2024-02-10 12:30:00+00:00,E0,Man City,Everton,2,0,home,15,21,3,15,9,7,14,5,9,3,8,-5,4.6875,7.0,1586.667280187134,1492.3865718938457,94.2807082932884,22,23,0,0,0,0,-2.0,-2.0,0.0,0,2.1,1.83,2.1,1.83,0.4656488549618321,0.5343511450381679,0.4656488549618321,0.5343511450381679,0,0.5490958635128772,0.4509041364871228,home,0.5490958635128772,0.0981917270257544,logistic_regression,direct_cover,market,228,trained,home,home,False
E0_2324_0229,NON_HKJC,2024-02-10 15:00:00+00:00,E0,Fulham,Bournemouth,3,1,home,5,11,5,18,10,10,4,7,-3,6,9,-3,7.0,6.0417,1467.6587985048234,1494.6311674574404,-26.97236895261699,23,22,0,0,0,0,-0.25,-0.25,0.0,0,2.13,1.81,2.13,1.81,0.4593908629441624,0.5406091370558376,0.4593908629441624,0.5406091370558376,0,0.4966428086136346,0.5033571913863655,away,0.5033571913863655,0.0067143827727309535,logistic_regression,direct_cover,market,228,trained,away,away,False
E0_2324_0230,NON_HKJC,2024-02-10 15:00:00+00:00,E0,Liverpool,Burnley,3,1,home,12,23,2,9,11,4,15,6,9,6,11,-5,5.9375,7.0,1595.5347312052993,1407.8445501581173,187.690181047182,23,23,0,0,0,0,-2.25,-2.25,0.0,0,2.03,1.9,2.03,1.9,0.4834605597964376,0.5165394402035622,0.4834605597964376,0.5165394402035622,0,0.5616370373540756,0.43836296264592445,home,0.5616370373540756,0.1232740747081511,logistic_regression,direct_cover,market,228,trained,home,home,False
E0_2324_0231,NON_HKJC,2024-02-10 15:00:00+00:00,E0,Luton,Sheffield United,1,3,home,8,14,1,5,6,1,14,10,4,6,15,-9,7.0,6.8958,1456.6872751242097,1393.0161121686158,63.67116295559367,22,23,0,0,0,0,-0.75,-0.75,0.0,0,2.03,1.9,2.03,1.9,0.4834605597964376,0.5165394402035622,0.4834605597964376,0.5165394402035622,0,0.556544588099117,0.443455411900883,home,0.556544588099117,0.113089176198234,logistic_regression,direct_cover,market,228,trained,home,home,False
E0_2324_0232,NON_HKJC,2024-02-10 15:00:00+00:00,E0,Tottenham,Brighton,2,1,home,8,18,8,13,12,2,12,11,1,8,7,1,7.1042,7.0,1555.5824488687715,1515.8854452901887,39.69700357858278,23,23,0,0,0,0,-0.75,-0.75,0.0,0,2.06,1.87,2.06,1.87,0.4758269720101781,0.5241730279898218,0.4758269720101781,0.5241730279898218,0,0.4869052519284618,0.5130947480715382,away,0.5130947480715382,0.02618949614307642,logistic_regression,direct_cover,market,232,trained,away,away,False
E0_2324_0233,NON_HKJC,2024-02-10 15:00:00+00:00,E0,Wolves,Brentford,0,2,home,10,17,3,6,10,0,14,7,7,8,15,-7,6.0417,4.7917,1506.1628851285757,1446.548191102244,59.614694026331335,23,22,0,0,0,0,-0.25,-0.25,0.0,0,1.86,2.07,1.86,2.07,0.5267175572519084,0.4732824427480916,0.5267175572519084,0.4732824427480916,0,0.5512217229552134,0.44877827704478657,home,0.5512217229552134,0.10244344591042687,logistic_regression,direct_cover,market,232,trained,home,home,False
E0_2324_0234,NON_HKJC,2024-02-10 17:30:00+00:00,E0,Nott'm Forest,Newcastle,2,3,home,7,8,4,10,3,3,9,8,1,12,15,-3,6.1458,7.1042,1447.2457988289775,1496.4411830677109,-49.19538423873291,23,23,0,0,0,0,0.25,0.25,0.0,0,2.07,1.86,2.07,1.86,0.4732824427480916,0.5267175572519084,0.4732824427480916,0.5267175572519084,0,0.5574085735536319,0.44259142644636806,home,0.5574085735536319,0.11481714710726387,logistic_regression,direct_cover,market,232,trained,home,home,False
E0_2324_0235,NON_HKJC,2024-02-11 14:00:00+00:00,E0,West Ham,Arsenal,0,6,home,6,16,9,19,9,7,5,6,-1,11,6,5,7.0,6.8958,1519.970295189263,1578.0528791481115,-58.08258395884877,23,23,0,0,0,0,1.0,1.0,0.0,0,1.95,1.95,1.95,1.95,0.5,0.5,0.5,0.5,0,0.5280644819782793,0.47193551802172073,home,0.5280644819782793,0.05612896395655853,logistic_regression,direct_cover,market,232,trained,home,home,False
E0_2324_0236,NON_HKJC,2024-02-11 16:30:00+00:00,E0,Aston Villa,Man United,1,2,home,7,18,10,14,10,4,11,8,3,13,9,4,7.9583,7.1042,1559.691526670387,1528.2408082964182,31.45071837396881,23,23,0,0,0,0,-0.25,-0.25,0.0,0,1.92,2.01,1.92,2.01,0.5114503816793893,0.4885496183206107,0.5114503816793893,0.4885496183206107,0,0.5447627874429634,0.45523721255703664,home,0.5447627874429634,0.08952557488592672,logistic_regression,direct_cover,market,236,trained,home,home,False
E0_2324_0237,NON_HKJC,2024-02-12 20:00:00+00:00,E0,Crystal Palace,Chelsea,1,3,home,6,9,9,15,7,3,8,14,-6,9,11,-2,9.2083,8.25,1457.815841798984,1493.9362099108832,-36.1203681118991,23,23,0,0,0,0,0.5,0.5,0.0,0,2.07,1.86,2.07,1.86,0.4732824427480916,0.5267175572519084,0.4732824427480916,0.5267175572519084,0,0.5087304746564033,0.4912695253435967,home,0.5087304746564033,0.017460949312806617,logistic_regression,direct_cover,market,236,trained,home,home,False
E0_2324_0238,NON_HKJC,2024-02-17 12:30:00+00:00,E0,Brentford,Liverpool,1,4,home,6,9,12,23,6,12,9,11,-2,16,7,9,6.8958,6.8958,1458.2473969133396,1600.6032184420806,-142.355821528741,23,24,0,0,0,0,1.0,1.0,0.0,0,1.91,1.99,1.91,1.99,0.5102564102564103,0.4897435897435898,0.5102564102564103,0.4897435897435898,0,0.5901787465241927,0.40982125347580733,home,0.5901787465241927,0.18035749304838533,logistic_regression,direct_cover,market,236,trained,home,home,False
E0_2324_0239,NON_HKJC,2024-02-17 15:00:00+00:00,E0,Burnley,Arsenal,0,5,home,2,6,12,19,5,7,7,12,-5,17,4,13,7.0,6.0417,1402.776062921336,1586.3965296121237,-183.62046669078768,24,24,0,0,0,0,1.5,1.5,0.0,0,1.99,1.91,1.99,1.91,0.4897435897435898,0.5102564102564103,0.4897435897435898,0.5102564102564103,0,0.5432984036120736,0.4567015963879264,home,0.5432984036120736,0.0865968072241472,logistic_regression,direct_cover,market,236,trained,home,home,False
E0_2324_0240,NON_HKJC,2024-02-17 15:00:00+00:00,E0,Fulham,Aston Villa,1,2,home,8,14,7,17,10,8,7,5,2,10,7,3,7.0,5.9375,1478.4335698392315,1548.7887667157463,-70.35519687651458,24,24,0,0,0,0,0.25,0.25,0.0,0,1.88,2.02,1.88,2.02,0.517948717948718,0.482051282051282,0.517948717948718,0.482051282051282,0,0.46170759229128583,0.5382924077087141,away,0.5382924077087141,0.07658481541742823,logistic_regression,direct_cover,market,240,trained,away,away,False
E0_2324_0241,NON_HKJC,2024-02-17 15:00:00+00:00,E0,Newcastle,Bournemouth,2,2,home,7,10,2,15,7,7,14,14,0,4,12,-8,6.8958,7.0,1505.0346138097009,1483.856396123032,21.17821768666886,24,23,0,0,0,0,-0.5,-0.5,0.0,0,1.85,2.05,1.85,2.05,0.5256410256410255,0.4743589743589744,0.5256410256410255,0.4743589743589744,0,0.552692563200071,0.447307436799929,home,0.552692563200071,0.10538512640014197,logistic_regression,direct_cover,market,240,trained,home,home,False
E0_2324_0242,NON_HKJC,2024-02-17 15:00:00+00:00,E0,Nott'm Forest,West Ham,2,0,home,4,8,3,15,3,7,8,10,-2,3,12,-9,6.8958,6.0417,1438.6523680869875,1511.626644725251,-72.97427663826352,24,24,0,0,0,0,-0.25,-0.25,0.0,0,2.09,1.81,2.09,1.81,0.464102564102564,0.5358974358974359,0.464102564102564,0.5358974358974359,0,0.4735197519353079,0.5264802480646922,away,0.5264802480646922,0.05296049612938436,logistic_regression,direct_cover,market,240,trained,away,away,False
E0_2324_0243,NON_HKJC,2024-02-17 15:00:00+00:00,E0,Tottenham,Wolves,1,2,home,11,20,7,17,15,7,12,8,4,10,8,2,7.0,7.0,1564.444823409793,1494.46367931748,69.98114409231266,24,24,0,0,0,0,-1.0,-1.0,0.0,0,1.87,2.03,1.87,2.03,0.5205128205128204,0.4794871794871795,0.5205128205128204,0.4794871794871795,0,0.4854042158630714,0.5145957841369286,away,0.5145957841369286,0.02919156827385727,logistic_regression,direct_cover,market,240,trained,away,away,False
E0_2324_0244,NON_HKJC,2024-02-17 17:30:00+00:00,E0,Man City,Chelsea,1,1,home,15,23,9,15,11,6,13,4,9,10,11,-1,7.2083,4.8958,1594.0183658179492,1502.900311545797,91.11805427215222,23,24,0,0,0,0,-1.5,-1.5,0.0,0,1.98,1.92,1.98,1.92,0.4923076923076923,0.5076923076923077,0.4923076923076923,0.5076923076923077,0,0.4456328365420911,0.5543671634579088,away,0.5543671634579088,0.10873432691581764,logistic_regression,direct_cover,market,244,trained,away,away,False
E0_2324_0245,NON_HKJC,2024-02-18 14:00:00+00:00,E0,Sheffield United,Brighton,0,5,home,4,8,5,13,4,2,7,13,-6,5,7,-2,7.9583,7.9583,1404.8284718583625,1507.0230707491676,-102.19459889080532,24,24,0,0,0,0,1.0,1.0,0.0,0,1.82,2.08,1.82,2.08,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.4666666666666667,0,0.45452998967498076,0.5454700103250192,away,0.5454700103250192,0.09094002065003837,logistic_regression,direct_cover,market,244,trained,away,away,False
E0_2324_0246,NON_HKJC,2024-02-18 16:30:00+00:00,E0,Luton,Man United,1,2,home,5,11,10,17,6,7,12,11,1,12,8,4,8.0625,7.0,1444.874915434463,1539.143568251059,-94.26865281659592,23,24,0,0,0,0,0.75,0.75,0.0,0,1.85,2.05,1.85,2.05,0.5256410256410255,0.4743589743589744,0.5256410256410255,0.4743589743589744,0,0.46211226862445604,0.5378877313755439,away,0.5378877313755439,0.07577546275108782,logistic_regression,direct_cover,market,244,trained,away,away,False
E0_2324_0247,NON_HKJC,2024-02-19 20:00:00+00:00,E0,Everton,Crystal Palace,1,1,home,3,12,6,8,8,2,2,7,-5,8,15,-7,9.3125,7.0,1485.0354862630302,1448.8517401640704,36.18374609895977,24,24,0,0,0,0,-0.75,-0.75,0.0,0,1.92,1.98,1.92,1.98,0.5076923076923077,0.4923076923076923,0.5076923076923077,0.4923076923076923,0,0.43304095789857405,0.5669590421014259,away,0.5669590421014259,0.13391808420285178,logistic_regression,direct_cover,market,244,trained,away,away,False
E0_2324_0248,NON_HKJC,2024-02-20 19:30:00+00:00,E0,Man City,Brentford,1,0,home,13,23,6,6,11,3,12,5,7,9,12,-3,3.0833,3.2917,1591.4542949458644,1452.1298563337607,139.32443861210368,24,24,0,0,0,0,-2.0,-2.0,0.0,0,1.78,2.03,1.78,2.03,0.5328083989501312,0.4671916010498688,0.5328083989501312,0.4671916010498688,0,0.45761151734468797,0.542388482655312,away,0.542388482655312,0.08477696531062406,logistic_regression,direct_cover,market,248,trained,away,away,False
E0_2324_0249,NON_HKJC,2024-02-21 19:30:00+00:00,E0,Liverpool,Luton,4,1,home,12,23,5,11,11,5,16,6,10,11,10,1,4.2917,3.125,1606.7207590216594,1437.523507163197,169.19725185846232,25,24,0,0,0,0,-2.0,-2.0,0.0,0,1.88,2.02,1.88,2.02,0.517948717948718,0.482051282051282,0.517948717948718,0.482051282051282,0,0.4633694430238045,0.5366305569761955,away,0.5366305569761955,0.0732611139523911,logistic_regression,direct_cover,market,248,trained,away,away,False
E0_2324_0250,NON_HKJC,2024-02-24 15:00:00+00:00,E0,Aston Villa,Nott'm Forest,4,2,home,7,17,4,11,7,5,9,6,3,8,9,-1,7.0,7.0,1556.7910134092683,1450.7223858155016,106.06862759376668,25,25,0,0,0,0,-1.0,-1.0,0.0,0,1.95,1.95,1.95,1.95,0.5,0.5,0.5,0.5,0,0.46379956534373684,0.5362004346562632,away,0.5362004346562632,0.07240086931252643,logistic_regression,direct_cover,market,248,trained,away,away,False
E0_2324_0251,NON_HKJC,2024-02-24 15:00:00+00:00,E0,Brighton,Everton,1,1,home,7,13,4,10,11,4,10,7,3,3,5,-2,6.0417,4.7917,1514.1636654923088,1483.9977833418106,30.16588215049819,25,25,0,0,0,0,-0.5,-0.5,0.0,0,1.84,2.06,1.84,2.06,0.5282051282051282,0.4717948717948718,0.5282051282051282,0.4717948717948718,0,0.4528546023015884,0.5471453976984115,away,0.5471453976984115,0.09429079539682306,logistic_regression,direct_cover,market,248,trained,away,away,False
E0_2324_0252,NON_HKJC,2024-02-24 15:00:00+00:00,E0,Crystal Palace,Burnley,3,0,home,4,9,2,6,7,4,6,15,-9,5,14,-9,4.7917,7.0,1449.88944308529,1397.6184161435028,52.27102694178711,25,25,0,0,0,0,-0.5,-0.5,0.0,0,2.02,1.88,2.02,1.88,0.482051282051282,0.517948717948718,0.482051282051282,0.517948717948718,0,0.505421116893137,0.49457888310686304,home,0.505421116893137,0.010842233786273914,logistic_regression,direct_cover,market,252,trained,home,home,False
E0_2324_0253,NON_HKJC,2024-02-24 15:00:00+00:00,E0,Man United,Fulham,1,2,home,13,17,5,11,10,1,13,7,6,6,6,0,5.9375,7.0,1546.4949765223248,1470.4313231457097,76.0636533766151,25,25,0,0,0,0,-1.0,-1.0,0.0,0,2.0,1.9,2.0,1.9,0.4871794871794872,0.5128205128205129,0.4871794871794872,0.5128205128205129,0,0.46998191185686217,0.5300180881431378,away,0.5300180881431378,0.060036176286275555,logistic_regression,direct_cover,market,252,trained,away,away,False
E0_2324_0254,NON_HKJC,2024-02-24 17:30:00+00:00,E0,Bournemouth,Man City,0,1,home,3,15,13,26,8,12,5,11,-6,10,3,7,7.1042,3.9167,1484.465200387441,1597.6461840517186,-113.18098366427762,24,25,0,0,0,0,1.25,1.25,0.0,0,1.99,1.91,1.99,1.91,0.4897435897435898,0.5102564102564103,0.4897435897435898,0.5102564102564103,0,0.5020824711251887,0.49791752887481133,home,0.5020824711251887,0.004164942250377335,logistic_regression,direct_cover,market,252,trained,home,home,False
E0_2324_0255,NON_HKJC,2024-02-24 20:00:00+00:00,E0,Arsenal,Newcastle,4,1,home,15,19,8,11,12,6,21,2,19,14,12,2,7.2083,7.2083,1591.5541763899569,1504.425809545292,87.12836684466492,25,25,0,0,0,0,-1.5,-1.5,0.0,0,2.06,1.84,2.06,1.84,0.4717948717948718,0.5282051282051282,0.4717948717948718,0.5282051282051282,0,0.4651699042595214,0.5348300957404786,away,0.5348300957404786,0.06966019148095715,logistic_regression,direct_cover,market,252,trained,away,away,False
E0_2324_0256,NON_HKJC,2024-02-25 13:30:00+00:00,E0,Wolves,Sheffield United,1,0,home,7,17,4,8,7,4,9,9,0,7,16,-9,7.9375,6.9792,1506.4510939769534,1397.687877115221,108.76321686173242,25,25,0,0,0,0,-1.25,-1.25,0.0,0,2.04,1.86,2.04,1.86,0.4769230769230769,0.523076923076923,0.4769230769230769,0.523076923076923,0,0.4949906921966753,0.5050093078033246,away,0.5050093078033246,0.010018615606649295,logistic_regression,direct_cover,market,256,trained,away,away,False
E0_2324_0257,NON_HKJC,2024-02-26 20:00:00+00:00,E0,West Ham,Brentford,4,2,home,2,12,3,6,8,3,3,14,-11,6,11,-5,9.2083,6.0208,1499.556626996737,1445.9379672279065,53.61865976883041,25,25,0,0,0,0,0.0,0.0,0.0,0,1.88,2.02,1.88,2.02,0.517948717948718,0.482051282051282,0.517948717948718,0.482051282051282,0,0.4880175198608647,0.5119824801391353,away,0.5119824801391353,0.023964960278270553,logistic_regression,direct_cover,market,256,trained,away,away,False
E0_2324_0258,NON_HKJC,2024-03-02 15:00:00+00:00,E0,Brentford,Chelsea,2,2,home,3,6,7,16,3,7,6,12,-6,8,10,-2,4.7917,13.8958,1437.4691000099388,1505.4643824178818,-67.99528240794302,26,25,0,0,0,0,0.25,0.25,0.0,0,1.98,1.92,1.98,1.92,0.4923076923076923,0.5076923076923077,0.4923076923076923,0.5076923076923077,0,0.4825290166444928,0.5174709833555071,away,0.5174709833555071,0.03494196671101424,logistic_regression,direct_cover,market,256,trained,away,away,False
E0_2324_0259,NON_HKJC,2024-03-02 15:00:00+00:00,E0,Everton,West Ham,1,3,home,4,8,4,15,6,4,4,6,-2,5,14,-9,7.0,4.7917,1484.863852037813,1508.0254942147046,-23.16164217689129,26,26,0,0,0,0,-0.25,-0.25,0.0,0,1.82,2.08,1.82,2.08,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.4666666666666667,0,0.4482113176537074,0.5517886823462925,away,0.5517886823462925,0.10357736469258505,logistic_regression,direct_cover,market,256,trained,away,away,False
E0_2324_0260,NON_HKJC,2024-03-02 15:00:00+00:00,E0,Fulham,Brighton,3,0,home,8,11,7,13,7,5,8,6,2,11,8,3,7.0,7.0,1482.5862915083676,1513.2975967963062,-30.71130528793856,26,26,0,0,0,0,0.0,0.0,0.0,0,1.91,1.99,1.91,1.99,0.5102564102564103,0.4897435897435898,0.5102564102564103,0.4897435897435898,0,0.4742990622890031,0.5257009377109969,away,0.5257009377109969,0.051401875421993815,logistic_regression,direct_cover,market,260,trained,away,away,False
E0_2324_0261,NON_HKJC,2024-03-02 15:00:00+00:00,E0,Newcastle,Wolves,3,0,home,8,11,9,19,5,10,13,13,0,10,9,1,6.7917,6.0625,1496.8822855227727,1513.4190405245204,-16.53675500174768,26,26,0,0,0,0,-0.5,-0.5,0.0,0,1.91,1.99,1.91,1.99,0.5102564102564103,0.4897435897435898,0.5102564102564103,0.4897435897435898,0,0.5045962840310538,0.49540371596894617,home,0.5045962840310538,0.009192568062107664,logistic_regression,direct_cover,market,260,trained,home,home,False
E0_2324_0262,NON_HKJC,2024-03-02 15:00:00+00:00,E0,Nott'm Forest,Liverpool,0,1,home,4,10,12,23,6,12,8,10,-2,16,7,9,7.0,9.8125,1443.6838482113228,1612.2025265738766,-168.51867836255383,26,26,0,0,0,0,1.0,1.0,0.0,0,2.02,1.88,2.02,1.88,0.482051282051282,0.517948717948718,0.482051282051282,0.517948717948718,0,0.4951810103325429,0.5048189896674571,away,0.5048189896674571,0.00963797933491417,logistic_regression,direct_cover,market,260,trained,away,away,False
E0_2324_0263,NON_HKJC,2024-03-02 15:00:00+00:00,E0,Tottenham,Crystal Palace,3,1,home,8,20,7,12,12,2,10,9,1,9,10,-1,14.0,7.0,1552.4574087503192,1458.3962112800525,94.06119747026696,25,26,0,0,0,0,-1.25,-1.25,0.0,0,2.05,1.75,2.05,1.75,0.4605263157894737,0.5394736842105263,0.4605263157894737,0.5394736842105263,0,0.47717286276947607,0.522827137230524,away,0.522827137230524,0.04565427446104797,logistic_regression,direct_cover,market,260,trained,away,away,False
E0_2324_0264,NON_HKJC,2024-03-02 17:30:00+00:00,E0,Luton,Aston Villa,2,3,home,4,11,9,17,6,10,11,13,-2,13,8,5,9.9167,7.1042,1432.04173961098,1563.8295510134471,-131.78781140246724,25,26,0,0,0,0,0.75,0.75,0.0,0,1.98,1.92,1.98,1.92,0.4923076923076923,0.5076923076923077,0.4923076923076923,0.5076923076923077,0,0.48541594034146457,0.5145840596585354,away,0.5145840596585354,0.02916811931707075,logistic_regression,direct_cover,market,264,trained,away,away,False
E0_2324_0265,NON_HKJC,2024-03-03 13:00:00+00:00,E0,Burnley,Bournemouth,0,2,home,1,5,3,12,2,5,4,16,-12,5,8,-3,7.9167,7.8125,1389.1116479487405,1477.6122681009292,-88.50062015218873,26,25,0,0,0,0,0.5,0.5,0.0,0,1.93,1.97,1.93,1.97,0.5051282051282052,0.4948717948717948,0.5051282051282052,0.4948717948717948,0,0.4767267644593307,0.5232732355406693,away,0.5232732355406693,0.04654647108133858,logistic_regression,direct_cover,market,264,trained,away,away,False
E0_2324_0266,NON_HKJC,2024-03-03 15:30:00+00:00,E0,Man City,Man United,3,1,home,13,26,12,17,13,9,8,2,6,12,7,5,7.9167,8.0208,1604.4991163382304,1534.340008159667,70.15910817856343,26,26,0,0,0,0,-1.75,-1.75,0.0,0,1.92,1.98,1.92,1.98,0.5076923076923077,0.4923076923076923,0.5076923076923077,0.4923076923076923,0,0.5320725150455458,0.46792748495445424,home,0.5320725150455458,0.06414503009109151,logistic_regression,direct_cover,market,264,trained,home,home,False
E0_2324_0267,NON_HKJC,2024-03-04 20:00:00+00:00,E0,Sheffield United,Arsenal,0,6,home,3,5,15,22,4,10,5,15,-10,20,3,17,8.2708,9.0,1390.719930567654,1599.097700412476,-208.37776984482207,26,26,0,0,0,0,2.0,2.0,0.0,0,2.05,1.85,2.05,1.85,0.4743589743589744,0.5256410256410255,0.4743589743589744,0.5256410256410255,0,0.4484026036427647,0.5515973963572354,away,0.5515973963572354,0.10319479271447074,logistic_regression,direct_cover,market,264,trained,away,away,False
E0_2324_0268,NON_HKJC,2024-03-09 12:30:00+00:00,E0,Man United,Everton,2,0,home,9,16,3,5,7,2,9,7,2,5,9,-4,5.875,6.8958,1526.332342217823,1475.5295118793697,50.80283033845353,27,27,0,0,0,0,-0.5,-0.5,0.0,0,1.87,2.06,1.87,2.06,0.5241730279898218,0.4758269720101781,0.5241730279898218,0.4758269720101781,0,0.539625082223877,0.46037491777612305,home,0.539625082223877,0.0792501644477539,logistic_regression,direct_cover,market,268,trained,home,home,False
E0_2324_0269,NON_HKJC,2024-03-09 15:00:00+00:00,E0,Bournemouth,Sheffield United,2,2,home,5,12,3,5,5,4,6,7,-1,3,18,-15,6.0833,4.7917,1485.1187149989537,1386.0887141965898,99.0300008023637,26,27,0,0,0,0,-1.5,-1.5,0.0,0,2.01,1.92,2.01,1.92,0.4885496183206107,0.5114503816793893,0.4885496183206107,0.5114503816793893,0,0.5529185463006099,0.4470814536993901,home,0.5529185463006099,0.10583709260121976,logistic_regression,direct_cover,market,268,trained,home,home,False
